screen_id,category,class,source_stem,xml_path,component_count,total_violations,accessibility_score,critical,high,medium,low,top_rules,r07,r08,r30,noise_class,status,error
12500,list,List,List_12500,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12500.xml,80,42,0,0,9,33,0,"R07,R01,R03,R11,R15",30,0,0,over_flagging,ok,
12501,list,List,List_12501,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12501.xml,233,131,0,0,46,84,1,"R07,R01,R08,R17,R11",58,15,2,over_flagging,ok,
12504,list,List,List_12504,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12504.xml,109,71,0,0,31,40,0,"R07,R01,R02,R08,R18",35,3,3,over_flagging,ok,
12505,list,List,List_12505,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12505.xml,258,143,0,0,50,92,1,"R07,R01,R08,R17,R11",59,19,3,over_flagging,ok,
12510,list,List,List_12510,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12510.xml,160,88,0,0,38,50,0,"R07,R01,R02,R17,R30",39,2,5,mixed_r30_noise,ok,
12511,list,List,List_12511,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12511.xml,247,131,0,0,42,88,1,"R07,R01,R17,R11,R08",72,5,1,over_flagging,ok,
12512,list,List,List_12512,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12512.xml,126,74,0,0,29,45,0,"R07,R01,R11,R02,R03",38,2,3,over_flagging,ok,
12513,list,List,List_12513,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12513.xml,116,70,0,0,24,46,0,"R07,R01,R11,R03,R18",41,2,1,over_flagging,ok,
12514,list,List,List_12514,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12514.xml,140,84,0,0,39,45,0,"R07,R01,R02,R18,R30",38,2,5,mixed_r30_noise,ok,
100,login,Login,Login_100,D:/internship/_noor_push/data/data-rico-holdout/xml/login/100.xml,47,10,10,0,8,2,0,"R01,R18,R05,R07",2,0,0,mostly_agree,ok,
104,login,Login,Login_104,D:/internship/_noor_push/data/data-rico-holdout/xml/login/104.xml,58,26,0,0,6,20,0,"R07,R01,R03,R18",16,0,0,mostly_agree,ok,
1000,login,Login,Login_1000,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1000.xml,33,8,40,0,4,4,0,"R01,R17,R07",1,0,0,mostly_agree,ok,
1001,login,Login,Login_1001,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1001.xml,83,30,0,0,14,16,0,"R07,R01,R08,R11,R18",11,2,0,mostly_agree,ok,
1020,login,Login,Login_1020,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1020.xml,55,20,0,0,5,15,0,"R08,R01,R03,R18,R07",1,11,0,mostly_agree,ok,
1039,login,Login,Login_1039,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1039.xml,64,32,0,0,7,25,0,"R07,R01,R03,R18",20,0,0,mostly_agree,ok,
1043,login,Login,Login_1043,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1043.xml,13,2,85,0,1,1,0,"R01,R07",1,0,0,mostly_agree,ok,
1070,login,Login,Login_1070,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1070.xml,36,16,0,0,15,1,0,"R01,R05,R02,R18,R30",0,0,2,mostly_agree,ok,
1071,login,Login,Login_1071,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1071.xml,20,1,90,0,1,0,0,R11,0,0,0,mostly_agree,ok,
1072,login,Login,Login_1072,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1072.xml,53,19,0,0,18,1,0,"R18,R05,R01,R02,R30",0,0,2,mostly_agree,ok,
1083,login,Login,Login_1083,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1083.xml,33,4,65,0,3,1,0,"R18,R03,R05",0,0,0,mostly_agree,ok,
1084,login,Login,Login_1084,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1084.xml,112,80,0,0,15,65,0,"R07,R01,R03,R18",52,0,0,over_flagging,ok,
1102,login,Login,Login_1102,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1102.xml,41,5,70,0,1,4,0,"R17,R07,R15,R18",1,0,0,mostly_agree,ok,
1115,login,Login,Login_1115,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1115.xml,41,5,70,0,1,4,0,"R17,R07,R15,R18",1,0,0,mostly_agree,ok,
1119,login,Login,Login_1119,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1119.xml,176,82,0,0,34,48,0,"R07,R01,R05,R18,R03",41,0,0,over_flagging,ok,
1120,login,Login,Login_1120,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1120.xml,97,100,0,0,23,77,0,"R08,R07,R01,R18,R02",18,54,2,over_flagging,ok,
1122,login,Login,Login_1122,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1122.xml,39,10,0,0,10,0,0,R01,0,0,0,mostly_agree,ok,
1138,login,Login,Login_1138,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1138.xml,96,41,0,0,21,19,1,"R01,R07,R18,R05,R15",17,0,0,mostly_agree,ok,
1139,login,Login,Login_1139,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1139.xml,161,60,0,0,19,40,1,"R07,R01,R02,R18,R30",38,0,2,over_flagging,ok,
1140,login,Login,Login_1140,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1140.xml,119,35,0,0,16,19,0,"R07,R01,R18,R05,R15",17,0,0,mostly_agree,ok,
1142,login,Login,Login_1142,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1142.xml,84,31,0,0,22,9,0,"R01,R07,R18,R05",9,0,0,mostly_agree,ok,
1143,login,Login,Login_1143,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1143.xml,119,44,0,0,18,26,0,"R07,R01,R18,R05,R11",24,0,0,over_flagging,ok,
1144,login,Login,Login_1144,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1144.xml,131,54,0,0,22,31,1,"R07,R01,R08,R02,R04",25,5,2,over_flagging,ok,
1146,login,Login,Login_1146,D:/internship/_noor_push/data/data-rico-holdout/xml/login/1146.xml,66,26,0,0,21,4,1,"R01,R05,R18,R02,R07",2,1,2,mostly_agree,ok,
10047,login,Login,Login_10047,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10047.xml,124,98,0,0,20,78,0,"R07,R03,R01,R18,R02",60,0,1,over_flagging,ok,
10051,login,Login,Login_10051,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10051.xml,55,20,0,0,5,15,0,"R08,R01,R03,R18,R07",1,11,0,mostly_agree,ok,
10104,login,Login,Login_10104,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10104.xml,67,32,0,0,14,18,0,"R07,R14,R18,R01,R05",11,0,0,mostly_agree,ok,
10112,login,Login,Login_10112,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10112.xml,63,29,0,0,8,21,0,"R07,R01,R03,R05,R18",19,0,0,mostly_agree,ok,
10121,login,Login,Login_10121,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10121.xml,109,62,0,0,26,35,1,"R07,R01,R17,R11,R06",21,0,0,mostly_agree,ok,
10167,login,Login,Login_10167,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10167.xml,58,26,0,0,6,20,0,"R07,R01,R03,R18",16,0,0,mostly_agree,ok,
10171,login,Login,Login_10171,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10171.xml,121,31,0,0,13,18,0,"R07,R01,R19,R02,R03",14,0,1,mostly_agree,ok,
10176,login,Login,Login_10176,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10176.xml,167,39,0,0,14,25,0,"R07,R01,R08,R19,R02",12,8,1,mostly_agree,ok,
10180,login,Login,Login_10180,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10180.xml,109,25,0,0,12,13,0,"R07,R01,R02,R04,R18",12,0,1,mostly_agree,ok,
10182,login,Login,Login_10182,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10182.xml,70,7,40,0,5,2,0,"R01,R17,R05,R18",0,0,0,mostly_agree,ok,
10183,login,Login,Login_10183,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10183.xml,15,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
10189,login,Login,Login_10189,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10189.xml,134,24,0,0,12,12,0,"R01,R07,R08,R02,R04",5,5,1,mostly_agree,ok,
10193,login,Login,Login_10193,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10193.xml,71,18,0,0,12,6,0,"R01,R07,R18,R15",5,0,0,mostly_agree,ok,
10200,login,Login,Login_10200,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10200.xml,97,24,0,0,13,11,0,"R07,R01,R02,R30,R18",10,0,3,mostly_agree,ok,
10209,login,Login,Login_10209,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10209.xml,32,7,50,0,3,4,0,"R18,R07,R06,R15",2,0,0,mostly_agree,ok,
10223,login,Login,Login_10223,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10223.xml,46,13,15,0,4,9,0,"R07,R01,R18,R03",8,0,0,mostly_agree,ok,
10260,login,Login,Login_10260,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10260.xml,75,11,35,0,2,9,0,"R08,R01,R17,R15",0,6,0,mostly_agree,ok,
10262,login,Login,Login_10262,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10262.xml,60,8,50,0,2,6,0,"R07,R01,R17,R15",3,0,0,mostly_agree,ok,
10265,login,Login,Login_10265,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10265.xml,24,10,30,0,4,6,0,"R08,R01,R02,R07,R18",1,5,1,mostly_agree,ok,
10272,login,Login,Login_10272,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10272.xml,61,25,0,0,15,10,0,"R07,R01,R02,R30,R06",7,1,4,mostly_agree,ok,
10273,login,Login,Login_10273,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10273.xml,25,15,0,0,8,7,0,"R07,R01,R02,R18,R30",7,0,2,mostly_agree,ok,
10274,login,Login,Login_10274,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10274.xml,50,13,0,0,8,5,0,"R01,R07,R02,R30,R06",3,0,2,mostly_agree,ok,
10276,login,Login,Login_10276,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10276.xml,24,10,30,0,4,6,0,"R08,R01,R02,R07,R18",1,5,1,mostly_agree,ok,
10278,login,Login,Login_10278,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10278.xml,24,4,78,0,1,2,1,"R07,R16,R18",2,0,0,mostly_agree,ok,
10289,login,Login,Login_10289,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10289.xml,51,5,65,0,2,3,0,"R07,R01,R11,R15",2,0,0,mostly_agree,ok,
10314,login,Login,Login_10314,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10314.xml,30,16,0,0,11,5,0,"R01,R02,R07,R30,R08",4,1,3,mostly_agree,ok,
10341,login,Login,Login_10341,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10341.xml,10,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
10344,login,Login,Login_10344,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10344.xml,13,0,100,0,0,0,0,,0,0,0,clean,ok,
10416,login,Login,Login_10416,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10416.xml,136,105,0,0,19,86,0,"R07,R03,R01,R18",68,0,0,over_flagging,ok,
10422,login,Login,Login_10422,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10422.xml,30,3,78,0,2,0,1,"R01,R16",0,0,0,mostly_agree,ok,
10465,login,Login,Login_10465,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10465.xml,22,6,40,0,6,0,0,"R01,R05,R18",0,0,0,mostly_agree,ok,
10466,login,Login,Login_10466,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10466.xml,19,12,0,0,11,1,0,"R01,R02,R30,R08",0,1,3,mostly_agree,ok,
10479,login,Login,Login_10479,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10479.xml,75,15,0,0,8,7,0,"R07,R01,R05,R08,R15",5,1,0,mostly_agree,ok,
10482,login,Login,Login_10482,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10482.xml,59,5,60,0,3,2,0,"R01,R05,R07,R15",1,0,0,mostly_agree,ok,
10487,login,Login,Login_10487,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10487.xml,85,29,0,0,18,11,0,"R07,R01,R18,R30,R02",9,1,3,mostly_agree,ok,
10488,login,Login,Login_10488,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10488.xml,96,50,0,0,21,29,0,"R07,R08,R01,R18,R30",18,10,3,over_flagging,ok,
10489,login,Login,Login_10489,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10489.xml,81,30,0,0,17,13,0,"R07,R01,R18,R30,R02",12,0,3,mostly_agree,ok,
10490,login,Login,Login_10490,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10490.xml,85,28,0,0,18,10,0,"R07,R01,R18,R30,R02",9,0,3,mostly_agree,ok,
10493,login,Login,Login_10493,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10493.xml,74,37,0,0,15,22,0,"R08,R01,R18,R17,R05",2,16,0,mostly_agree,ok,
10494,login,Login,Login_10494,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10494.xml,96,22,0,0,6,16,0,"R08,R01,R07",3,13,0,mostly_agree,ok,
10495,login,Login,Login_10495,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10495.xml,99,18,0,0,4,14,0,"R08,R01,R07,R14",3,9,0,mostly_agree,ok,
10529,login,Login,Login_10529,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10529.xml,22,12,0,0,12,0,0,"R01,R18,R05,R11",0,0,0,mostly_agree,ok,
10530,login,Login,Login_10530,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10530.xml,23,1,90,0,1,0,0,R18,0,0,0,mostly_agree,ok,
10541,login,Login,Login_10541,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10541.xml,56,3,83,0,1,1,1,"R01,R07,R16",1,0,0,mostly_agree,ok,
10561,login,Login,Login_10561,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10561.xml,23,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
10617,login,Login,Login_10617,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10617.xml,37,10,15,0,7,3,0,"R07,R18,R01,R05",3,0,0,mostly_agree,ok,
10618,login,Login,Login_10618,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10618.xml,25,6,50,0,4,2,0,"R07,R18,R01,R05",2,0,0,mostly_agree,ok,
10623,login,Login,Login_10623,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10623.xml,40,18,0,0,16,2,0,"R01,R05,R18,R02,R08",0,1,1,mostly_agree,ok,
10624,login,Login,Login_10624,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10624.xml,21,3,70,0,3,0,0,"R01,R02,R30",0,0,1,mostly_agree,ok,
10625,login,Login,Login_10625,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10625.xml,29,11,0,0,10,1,0,"R01,R02,R18,R30,R05",0,0,2,mostly_agree,ok,
10634,login,Login,Login_10634,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10634.xml,58,25,0,0,6,19,0,"R07,R01,R03,R18",16,0,0,mostly_agree,ok,
10635,login,Login,Login_10635,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10635.xml,58,25,0,0,6,19,0,"R07,R01,R03,R18",16,0,0,mostly_agree,ok,
10648,login,Login,Login_10648,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10648.xml,50,13,0,0,8,5,0,"R01,R07,R02,R30,R06",3,0,2,mostly_agree,ok,
10661,login,Login,Login_10661,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10661.xml,28,2,93,0,0,1,1,"R15,R16",0,0,0,mostly_agree,ok,
10670,login,Login,Login_10670,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10670.xml,24,7,60,0,1,6,0,"R17,R18,R24",0,0,0,mostly_agree,ok,
10678,login,Login,Login_10678,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10678.xml,19,2,90,0,0,2,0,R03,0,0,0,mostly_agree,ok,
10692,login,Login,Login_10692,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10692.xml,63,11,0,0,11,0,0,"R01,R18",0,0,0,mostly_agree,ok,
10722,login,Login,Login_10722,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10722.xml,39,4,75,0,1,3,0,"R07,R01,R15",2,0,0,mostly_agree,ok,
10741,login,Login,Login_10741,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10741.xml,157,129,0,0,56,72,1,"R07,R01,R05,R18,R02",69,0,3,over_flagging,ok,
10744,login,Login,Login_10744,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10744.xml,157,122,0,0,57,64,1,"R07,R01,R05,R18,R30",54,3,4,over_flagging,ok,
10748,login,Login,Login_10748,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10748.xml,87,23,0,0,8,15,0,"R07,R01,R03",14,0,0,mostly_agree,ok,
10749,login,Login,Login_10749,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10749.xml,71,27,0,0,10,16,1,"R07,R01,R17,R16",14,0,0,mostly_agree,ok,
10755,login,Login,Login_10755,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10755.xml,54,17,0,0,7,10,0,"R07,R01,R17",9,0,0,mostly_agree,ok,
10756,login,Login,Login_10756,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10756.xml,26,6,50,0,4,2,0,"R01,R07,R18",2,0,0,mostly_agree,ok,
10757,login,Login,Login_10757,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10757.xml,28,12,0,0,11,1,0,"R18,R01,R05,R08",0,1,0,mostly_agree,ok,
10774,login,Login,Login_10774,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10774.xml,8,4,60,0,4,0,0,"R01,R02,R30",0,0,1,mostly_agree,ok,
10779,login,Login,Login_10779,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10779.xml,68,17,0,0,11,6,0,"R01,R11,R14,R07",1,0,0,mostly_agree,ok,
10781,login,Login,Login_10781,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10781.xml,56,18,0,0,13,5,0,"R01,R14,R11,R02,R30",0,0,1,mostly_agree,ok,
10787,login,Login,Login_10787,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10787.xml,136,107,0,0,19,88,0,"R07,R03,R01,R18",68,0,0,over_flagging,ok,
10810,login,Login,Login_10810,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10810.xml,107,74,0,0,14,60,0,"R07,R01,R03,R18",48,0,0,over_flagging,ok,
10827,login,Login,Login_10827,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10827.xml,55,20,0,0,5,15,0,"R08,R01,R03,R18,R07",1,11,0,mostly_agree,ok,
10839,login,Login,Login_10839,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10839.xml,33,2,90,0,0,2,0,R17,0,0,0,mostly_agree,ok,
10841,login,Login,Login_10841,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10841.xml,33,5,75,0,0,5,0,R07,5,0,0,mostly_agree,ok,
10844,login,Login,Login_10844,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10844.xml,118,85,0,0,16,69,0,"R07,R01,R03,R18",56,0,0,over_flagging,ok,
10864,login,Login,Login_10864,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10864.xml,21,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
10866,login,Login,Login_10866,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10866.xml,46,3,70,0,3,0,0,"R01,R05,R18",0,0,0,mostly_agree,ok,
10889,login,Login,Login_10889,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10889.xml,78,40,0,0,23,17,0,"R01,R07,R02,R06,R15",13,0,1,mostly_agree,ok,
10891,login,Login,Login_10891,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10891.xml,61,39,0,0,24,15,0,"R01,R07,R02,R18,R06",13,0,1,mostly_agree,ok,
10892,login,Login,Login_10892,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10892.xml,78,40,0,0,23,17,0,"R01,R07,R02,R06,R15",13,0,1,mostly_agree,ok,
10893,login,Login,Login_10893,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10893.xml,82,30,0,0,15,15,0,"R01,R07,R03,R15",13,0,0,mostly_agree,ok,
10896,login,Login,Login_10896,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10896.xml,90,35,0,0,16,19,0,"R07,R01,R03,R15",17,0,0,mostly_agree,ok,
10897,login,Login,Login_10897,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10897.xml,84,40,0,0,23,17,0,"R01,R07,R02,R06,R15",13,0,1,mostly_agree,ok,
10898,login,Login,Login_10898,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10898.xml,78,40,0,0,23,17,0,"R01,R07,R02,R06,R15",13,0,1,mostly_agree,ok,
10899,login,Login,Login_10899,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10899.xml,99,40,0,0,18,22,0,"R07,R01,R15",21,0,0,over_flagging,ok,
10905,login,Login,Login_10905,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10905.xml,136,107,0,0,19,88,0,"R07,R03,R01,R18",68,0,0,over_flagging,ok,
10906,login,Login,Login_10906,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10906.xml,22,3,88,0,0,2,1,"R07,R16",2,0,0,mostly_agree,ok,
10923,login,Login,Login_10923,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10923.xml,24,2,93,0,0,1,1,"R07,R16",1,0,0,mostly_agree,ok,
10945,login,Login,Login_10945,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10945.xml,63,5,50,0,5,0,0,"R01,R18",0,0,0,mostly_agree,ok,
10990,login,Login,Login_10990,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10990.xml,70,13,18,0,4,8,1,"R07,R01,R17,R16",6,0,0,mostly_agree,ok,
10991,login,Login,Login_10991,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10991.xml,25,4,78,0,1,2,1,"R14,R15,R16,R18",0,0,0,mostly_agree,ok,
10999,login,Login,Login_10999,D:/internship/_noor_push/data/data-rico-holdout/xml/login/10999.xml,119,67,0,0,39,28,0,"R07,R01,R11,R18,R05",28,0,1,mostly_agree,ok,
11020,login,Login,Login_11020,D:/internship/_noor_push/data/data-rico-holdout/xml/login/11020.xml,276,576,0,0,246,330,0,"R08,R18,R01,R07,R04",37,275,4,over_flagging,ok,
11037,login,Login,Login_11037,D:/internship/_noor_push/data/data-rico-holdout/xml/login/11037.xml,27,7,40,0,5,2,0,"R07,R01,R02,R18,R23",2,0,1,mostly_agree,ok,
11064,login,Login,Login_11064,D:/internship/_noor_push/data/data-rico-holdout/xml/login/11064.xml,38,5,50,0,5,0,0,"R01,R18",0,0,0,mostly_agree,ok,
11068,login,Login,Login_11068,D:/internship/_noor_push/data/data-rico-holdout/xml/login/11068.xml,63,13,0,0,13,0,0,"R01,R18",0,0,0,mostly_agree,ok,
11117,login,Login,Login_11117,D:/internship/_noor_push/data/data-rico-holdout/xml/login/11117.xml,26,3,70,0,3,0,0,"R01,R11,R18",0,0,0,mostly_agree,ok,
11123,login,Login,Login_11123,D:/internship/_noor_push/data/data-rico-holdout/xml/login/11123.xml,34,3,78,0,2,0,1,"R01,R16",0,0,0,mostly_agree,ok,
11134,login,Login,Login_11134,D:/internship/_noor_push/data/data-rico-holdout/xml/login/11134.xml,55,22,0,0,19,3,0,"R01,R05,R18,R07,R03",2,0,0,mostly_agree,ok,
11135,login,Login,Login_11135,D:/internship/_noor_push/data/data-rico-holdout/xml/login/11135.xml,65,10,35,0,3,7,0,"R07,R01,R02,R15,R30",6,0,1,mostly_agree,ok,
11157,login,Login,Login_11157,D:/internship/_noor_push/data/data-rico-holdout/xml/login/11157.xml,14,2,80,0,2,0,0,R01,0,0,0,mostly_agree,ok,
11163,login,Login,Login_11163,D:/internship/_noor_push/data/data-rico-holdout/xml/login/11163.xml,30,5,50,0,5,0,0,"R01,R02,R18,R30",0,0,1,mostly_agree,ok,
11225,login,Login,Login_11225,D:/internship/_noor_push/data/data-rico-holdout/xml/login/11225.xml,92,51,0,0,50,1,0,"R01,R02,R30,R18,R05",0,0,4,mostly_agree,ok,
11269,login,Login,Login_11269,D:/internship/_noor_push/data/data-rico-holdout/xml/login/11269.xml,76,9,15,0,8,1,0,"R01,R02,R17,R18,R30",0,0,1,mostly_agree,ok,
11271,login,Login,Login_11271,D:/internship/_noor_push/data/data-rico-holdout/xml/login/11271.xml,34,9,15,0,8,1,0,"R01,R02,R17,R18,R30",0,0,1,mostly_agree,ok,
11272,login,Login,Login_11272,D:/internship/_noor_push/data/data-rico-holdout/xml/login/11272.xml,62,9,15,0,8,1,0,"R01,R02,R17,R18,R30",0,0,1,mostly_agree,ok,
11278,login,Login,Login_11278,D:/internship/_noor_push/data/data-rico-holdout/xml/login/11278.xml,85,36,0,0,24,11,1,"R07,R01,R02,R30,R16",11,0,8,mixed_r30_noise,ok,
