screen_id,class,category,source_stem,screenshots_path,xml_path,json_path
12462,List,list,List_12462,data/data-rico-holdout/screenshots/list/12462.jpg,data/data-rico-holdout/xml/list/12462.xml,data/data-rico-holdout/json/list/12462.json
12464,List,list,List_12464,data/data-rico-holdout/screenshots/list/12464.jpg,data/data-rico-holdout/xml/list/12464.xml,data/data-rico-holdout/json/list/12464.json
12498,List,list,List_12498,data/data-rico-holdout/screenshots/list/12498.jpg,data/data-rico-holdout/xml/list/12498.xml,data/data-rico-holdout/json/list/12498.json
12499,List,list,List_12499,data/data-rico-holdout/screenshots/list/12499.jpg,data/data-rico-holdout/xml/list/12499.xml,data/data-rico-holdout/json/list/12499.json
12500,List,list,List_12500,data/data-rico-holdout/screenshots/list/12500.jpg,data/data-rico-holdout/xml/list/12500.xml,data/data-rico-holdout/json/list/12500.json
12501,List,list,List_12501,data/data-rico-holdout/screenshots/list/12501.jpg,data/data-rico-holdout/xml/list/12501.xml,data/data-rico-holdout/json/list/12501.json
12504,List,list,List_12504,data/data-rico-holdout/screenshots/list/12504.jpg,data/data-rico-holdout/xml/list/12504.xml,data/data-rico-holdout/json/list/12504.json
12505,List,list,List_12505,data/data-rico-holdout/screenshots/list/12505.jpg,data/data-rico-holdout/xml/list/12505.xml,data/data-rico-holdout/json/list/12505.json
12510,List,list,List_12510,data/data-rico-holdout/screenshots/list/12510.jpg,data/data-rico-holdout/xml/list/12510.xml,data/data-rico-holdout/json/list/12510.json
12511,List,list,List_12511,data/data-rico-holdout/screenshots/list/12511.jpg,data/data-rico-holdout/xml/list/12511.xml,data/data-rico-holdout/json/list/12511.json
12512,List,list,List_12512,data/data-rico-holdout/screenshots/list/12512.jpg,data/data-rico-holdout/xml/list/12512.xml,data/data-rico-holdout/json/list/12512.json
12513,List,list,List_12513,data/data-rico-holdout/screenshots/list/12513.jpg,data/data-rico-holdout/xml/list/12513.xml,data/data-rico-holdout/json/list/12513.json
12514,List,list,List_12514,data/data-rico-holdout/screenshots/list/12514.jpg,data/data-rico-holdout/xml/list/12514.xml,data/data-rico-holdout/json/list/12514.json
100,Login,login,Login_100,data/data-rico-holdout/screenshots/login/100.jpg,data/data-rico-holdout/xml/login/100.xml,data/data-rico-holdout/json/login/100.json
104,Login,login,Login_104,data/data-rico-holdout/screenshots/login/104.jpg,data/data-rico-holdout/xml/login/104.xml,data/data-rico-holdout/json/login/104.json
1000,Login,login,Login_1000,data/data-rico-holdout/screenshots/login/1000.jpg,data/data-rico-holdout/xml/login/1000.xml,data/data-rico-holdout/json/login/1000.json
1001,Login,login,Login_1001,data/data-rico-holdout/screenshots/login/1001.jpg,data/data-rico-holdout/xml/login/1001.xml,data/data-rico-holdout/json/login/1001.json
1020,Login,login,Login_1020,data/data-rico-holdout/screenshots/login/1020.jpg,data/data-rico-holdout/xml/login/1020.xml,data/data-rico-holdout/json/login/1020.json
1039,Login,login,Login_1039,data/data-rico-holdout/screenshots/login/1039.jpg,data/data-rico-holdout/xml/login/1039.xml,data/data-rico-holdout/json/login/1039.json
1043,Login,login,Login_1043,data/data-rico-holdout/screenshots/login/1043.jpg,data/data-rico-holdout/xml/login/1043.xml,data/data-rico-holdout/json/login/1043.json
1070,Login,login,Login_1070,data/data-rico-holdout/screenshots/login/1070.jpg,data/data-rico-holdout/xml/login/1070.xml,data/data-rico-holdout/json/login/1070.json
1071,Login,login,Login_1071,data/data-rico-holdout/screenshots/login/1071.jpg,data/data-rico-holdout/xml/login/1071.xml,data/data-rico-holdout/json/login/1071.json
1072,Login,login,Login_1072,data/data-rico-holdout/screenshots/login/1072.jpg,data/data-rico-holdout/xml/login/1072.xml,data/data-rico-holdout/json/login/1072.json
1083,Login,login,Login_1083,data/data-rico-holdout/screenshots/login/1083.jpg,data/data-rico-holdout/xml/login/1083.xml,data/data-rico-holdout/json/login/1083.json
1084,Login,login,Login_1084,data/data-rico-holdout/screenshots/login/1084.jpg,data/data-rico-holdout/xml/login/1084.xml,data/data-rico-holdout/json/login/1084.json
1102,Login,login,Login_1102,data/data-rico-holdout/screenshots/login/1102.jpg,data/data-rico-holdout/xml/login/1102.xml,data/data-rico-holdout/json/login/1102.json
1115,Login,login,Login_1115,data/data-rico-holdout/screenshots/login/1115.jpg,data/data-rico-holdout/xml/login/1115.xml,data/data-rico-holdout/json/login/1115.json
1119,Login,login,Login_1119,data/data-rico-holdout/screenshots/login/1119.jpg,data/data-rico-holdout/xml/login/1119.xml,data/data-rico-holdout/json/login/1119.json
1120,Login,login,Login_1120,data/data-rico-holdout/screenshots/login/1120.jpg,data/data-rico-holdout/xml/login/1120.xml,data/data-rico-holdout/json/login/1120.json
1122,Login,login,Login_1122,data/data-rico-holdout/screenshots/login/1122.jpg,data/data-rico-holdout/xml/login/1122.xml,data/data-rico-holdout/json/login/1122.json
1138,Login,login,Login_1138,data/data-rico-holdout/screenshots/login/1138.jpg,data/data-rico-holdout/xml/login/1138.xml,data/data-rico-holdout/json/login/1138.json
1139,Login,login,Login_1139,data/data-rico-holdout/screenshots/login/1139.jpg,data/data-rico-holdout/xml/login/1139.xml,data/data-rico-holdout/json/login/1139.json
1140,Login,login,Login_1140,data/data-rico-holdout/screenshots/login/1140.jpg,data/data-rico-holdout/xml/login/1140.xml,data/data-rico-holdout/json/login/1140.json
1142,Login,login,Login_1142,data/data-rico-holdout/screenshots/login/1142.jpg,data/data-rico-holdout/xml/login/1142.xml,data/data-rico-holdout/json/login/1142.json
1143,Login,login,Login_1143,data/data-rico-holdout/screenshots/login/1143.jpg,data/data-rico-holdout/xml/login/1143.xml,data/data-rico-holdout/json/login/1143.json
1144,Login,login,Login_1144,data/data-rico-holdout/screenshots/login/1144.jpg,data/data-rico-holdout/xml/login/1144.xml,data/data-rico-holdout/json/login/1144.json
1146,Login,login,Login_1146,data/data-rico-holdout/screenshots/login/1146.jpg,data/data-rico-holdout/xml/login/1146.xml,data/data-rico-holdout/json/login/1146.json
10047,Login,login,Login_10047,data/data-rico-holdout/screenshots/login/10047.jpg,data/data-rico-holdout/xml/login/10047.xml,data/data-rico-holdout/json/login/10047.json
10051,Login,login,Login_10051,data/data-rico-holdout/screenshots/login/10051.jpg,data/data-rico-holdout/xml/login/10051.xml,data/data-rico-holdout/json/login/10051.json
10104,Login,login,Login_10104,data/data-rico-holdout/screenshots/login/10104.jpg,data/data-rico-holdout/xml/login/10104.xml,data/data-rico-holdout/json/login/10104.json
10112,Login,login,Login_10112,data/data-rico-holdout/screenshots/login/10112.jpg,data/data-rico-holdout/xml/login/10112.xml,data/data-rico-holdout/json/login/10112.json
10121,Login,login,Login_10121,data/data-rico-holdout/screenshots/login/10121.jpg,data/data-rico-holdout/xml/login/10121.xml,data/data-rico-holdout/json/login/10121.json
10167,Login,login,Login_10167,data/data-rico-holdout/screenshots/login/10167.jpg,data/data-rico-holdout/xml/login/10167.xml,data/data-rico-holdout/json/login/10167.json
10171,Login,login,Login_10171,data/data-rico-holdout/screenshots/login/10171.jpg,data/data-rico-holdout/xml/login/10171.xml,data/data-rico-holdout/json/login/10171.json
10176,Login,login,Login_10176,data/data-rico-holdout/screenshots/login/10176.jpg,data/data-rico-holdout/xml/login/10176.xml,data/data-rico-holdout/json/login/10176.json
10180,Login,login,Login_10180,data/data-rico-holdout/screenshots/login/10180.jpg,data/data-rico-holdout/xml/login/10180.xml,data/data-rico-holdout/json/login/10180.json
10182,Login,login,Login_10182,data/data-rico-holdout/screenshots/login/10182.jpg,data/data-rico-holdout/xml/login/10182.xml,data/data-rico-holdout/json/login/10182.json
10183,Login,login,Login_10183,data/data-rico-holdout/screenshots/login/10183.jpg,data/data-rico-holdout/xml/login/10183.xml,data/data-rico-holdout/json/login/10183.json
10189,Login,login,Login_10189,data/data-rico-holdout/screenshots/login/10189.jpg,data/data-rico-holdout/xml/login/10189.xml,data/data-rico-holdout/json/login/10189.json
10193,Login,login,Login_10193,data/data-rico-holdout/screenshots/login/10193.jpg,data/data-rico-holdout/xml/login/10193.xml,data/data-rico-holdout/json/login/10193.json
10200,Login,login,Login_10200,data/data-rico-holdout/screenshots/login/10200.jpg,data/data-rico-holdout/xml/login/10200.xml,data/data-rico-holdout/json/login/10200.json
10209,Login,login,Login_10209,data/data-rico-holdout/screenshots/login/10209.jpg,data/data-rico-holdout/xml/login/10209.xml,data/data-rico-holdout/json/login/10209.json
10223,Login,login,Login_10223,data/data-rico-holdout/screenshots/login/10223.jpg,data/data-rico-holdout/xml/login/10223.xml,data/data-rico-holdout/json/login/10223.json
10260,Login,login,Login_10260,data/data-rico-holdout/screenshots/login/10260.jpg,data/data-rico-holdout/xml/login/10260.xml,data/data-rico-holdout/json/login/10260.json
10262,Login,login,Login_10262,data/data-rico-holdout/screenshots/login/10262.jpg,data/data-rico-holdout/xml/login/10262.xml,data/data-rico-holdout/json/login/10262.json
10265,Login,login,Login_10265,data/data-rico-holdout/screenshots/login/10265.jpg,data/data-rico-holdout/xml/login/10265.xml,data/data-rico-holdout/json/login/10265.json
10272,Login,login,Login_10272,data/data-rico-holdout/screenshots/login/10272.jpg,data/data-rico-holdout/xml/login/10272.xml,data/data-rico-holdout/json/login/10272.json
10273,Login,login,Login_10273,data/data-rico-holdout/screenshots/login/10273.jpg,data/data-rico-holdout/xml/login/10273.xml,data/data-rico-holdout/json/login/10273.json
10274,Login,login,Login_10274,data/data-rico-holdout/screenshots/login/10274.jpg,data/data-rico-holdout/xml/login/10274.xml,data/data-rico-holdout/json/login/10274.json
10276,Login,login,Login_10276,data/data-rico-holdout/screenshots/login/10276.jpg,data/data-rico-holdout/xml/login/10276.xml,data/data-rico-holdout/json/login/10276.json
10278,Login,login,Login_10278,data/data-rico-holdout/screenshots/login/10278.jpg,data/data-rico-holdout/xml/login/10278.xml,data/data-rico-holdout/json/login/10278.json
10289,Login,login,Login_10289,data/data-rico-holdout/screenshots/login/10289.jpg,data/data-rico-holdout/xml/login/10289.xml,data/data-rico-holdout/json/login/10289.json
10314,Login,login,Login_10314,data/data-rico-holdout/screenshots/login/10314.jpg,data/data-rico-holdout/xml/login/10314.xml,data/data-rico-holdout/json/login/10314.json
10341,Login,login,Login_10341,data/data-rico-holdout/screenshots/login/10341.jpg,data/data-rico-holdout/xml/login/10341.xml,data/data-rico-holdout/json/login/10341.json
10344,Login,login,Login_10344,data/data-rico-holdout/screenshots/login/10344.jpg,data/data-rico-holdout/xml/login/10344.xml,data/data-rico-holdout/json/login/10344.json
10416,Login,login,Login_10416,data/data-rico-holdout/screenshots/login/10416.jpg,data/data-rico-holdout/xml/login/10416.xml,data/data-rico-holdout/json/login/10416.json
10422,Login,login,Login_10422,data/data-rico-holdout/screenshots/login/10422.jpg,data/data-rico-holdout/xml/login/10422.xml,data/data-rico-holdout/json/login/10422.json
10465,Login,login,Login_10465,data/data-rico-holdout/screenshots/login/10465.jpg,data/data-rico-holdout/xml/login/10465.xml,data/data-rico-holdout/json/login/10465.json
10466,Login,login,Login_10466,data/data-rico-holdout/screenshots/login/10466.jpg,data/data-rico-holdout/xml/login/10466.xml,data/data-rico-holdout/json/login/10466.json
10479,Login,login,Login_10479,data/data-rico-holdout/screenshots/login/10479.jpg,data/data-rico-holdout/xml/login/10479.xml,data/data-rico-holdout/json/login/10479.json
10482,Login,login,Login_10482,data/data-rico-holdout/screenshots/login/10482.jpg,data/data-rico-holdout/xml/login/10482.xml,data/data-rico-holdout/json/login/10482.json
10487,Login,login,Login_10487,data/data-rico-holdout/screenshots/login/10487.jpg,data/data-rico-holdout/xml/login/10487.xml,data/data-rico-holdout/json/login/10487.json
10488,Login,login,Login_10488,data/data-rico-holdout/screenshots/login/10488.jpg,data/data-rico-holdout/xml/login/10488.xml,data/data-rico-holdout/json/login/10488.json
10489,Login,login,Login_10489,data/data-rico-holdout/screenshots/login/10489.jpg,data/data-rico-holdout/xml/login/10489.xml,data/data-rico-holdout/json/login/10489.json
10490,Login,login,Login_10490,data/data-rico-holdout/screenshots/login/10490.jpg,data/data-rico-holdout/xml/login/10490.xml,data/data-rico-holdout/json/login/10490.json
10493,Login,login,Login_10493,data/data-rico-holdout/screenshots/login/10493.jpg,data/data-rico-holdout/xml/login/10493.xml,data/data-rico-holdout/json/login/10493.json
10494,Login,login,Login_10494,data/data-rico-holdout/screenshots/login/10494.jpg,data/data-rico-holdout/xml/login/10494.xml,data/data-rico-holdout/json/login/10494.json
10495,Login,login,Login_10495,data/data-rico-holdout/screenshots/login/10495.jpg,data/data-rico-holdout/xml/login/10495.xml,data/data-rico-holdout/json/login/10495.json
10529,Login,login,Login_10529,data/data-rico-holdout/screenshots/login/10529.jpg,data/data-rico-holdout/xml/login/10529.xml,data/data-rico-holdout/json/login/10529.json
10530,Login,login,Login_10530,data/data-rico-holdout/screenshots/login/10530.jpg,data/data-rico-holdout/xml/login/10530.xml,data/data-rico-holdout/json/login/10530.json
10541,Login,login,Login_10541,data/data-rico-holdout/screenshots/login/10541.jpg,data/data-rico-holdout/xml/login/10541.xml,data/data-rico-holdout/json/login/10541.json
10561,Login,login,Login_10561,data/data-rico-holdout/screenshots/login/10561.jpg,data/data-rico-holdout/xml/login/10561.xml,data/data-rico-holdout/json/login/10561.json
10617,Login,login,Login_10617,data/data-rico-holdout/screenshots/login/10617.jpg,data/data-rico-holdout/xml/login/10617.xml,data/data-rico-holdout/json/login/10617.json
10618,Login,login,Login_10618,data/data-rico-holdout/screenshots/login/10618.jpg,data/data-rico-holdout/xml/login/10618.xml,data/data-rico-holdout/json/login/10618.json
10623,Login,login,Login_10623,data/data-rico-holdout/screenshots/login/10623.jpg,data/data-rico-holdout/xml/login/10623.xml,data/data-rico-holdout/json/login/10623.json
10624,Login,login,Login_10624,data/data-rico-holdout/screenshots/login/10624.jpg,data/data-rico-holdout/xml/login/10624.xml,data/data-rico-holdout/json/login/10624.json
10625,Login,login,Login_10625,data/data-rico-holdout/screenshots/login/10625.jpg,data/data-rico-holdout/xml/login/10625.xml,data/data-rico-holdout/json/login/10625.json
10634,Login,login,Login_10634,data/data-rico-holdout/screenshots/login/10634.jpg,data/data-rico-holdout/xml/login/10634.xml,data/data-rico-holdout/json/login/10634.json
10635,Login,login,Login_10635,data/data-rico-holdout/screenshots/login/10635.jpg,data/data-rico-holdout/xml/login/10635.xml,data/data-rico-holdout/json/login/10635.json
10648,Login,login,Login_10648,data/data-rico-holdout/screenshots/login/10648.jpg,data/data-rico-holdout/xml/login/10648.xml,data/data-rico-holdout/json/login/10648.json
10661,Login,login,Login_10661,data/data-rico-holdout/screenshots/login/10661.jpg,data/data-rico-holdout/xml/login/10661.xml,data/data-rico-holdout/json/login/10661.json
10670,Login,login,Login_10670,data/data-rico-holdout/screenshots/login/10670.jpg,data/data-rico-holdout/xml/login/10670.xml,data/data-rico-holdout/json/login/10670.json
10678,Login,login,Login_10678,data/data-rico-holdout/screenshots/login/10678.jpg,data/data-rico-holdout/xml/login/10678.xml,data/data-rico-holdout/json/login/10678.json
10692,Login,login,Login_10692,data/data-rico-holdout/screenshots/login/10692.jpg,data/data-rico-holdout/xml/login/10692.xml,data/data-rico-holdout/json/login/10692.json
10722,Login,login,Login_10722,data/data-rico-holdout/screenshots/login/10722.jpg,data/data-rico-holdout/xml/login/10722.xml,data/data-rico-holdout/json/login/10722.json
10741,Login,login,Login_10741,data/data-rico-holdout/screenshots/login/10741.jpg,data/data-rico-holdout/xml/login/10741.xml,data/data-rico-holdout/json/login/10741.json
10744,Login,login,Login_10744,data/data-rico-holdout/screenshots/login/10744.jpg,data/data-rico-holdout/xml/login/10744.xml,data/data-rico-holdout/json/login/10744.json
10748,Login,login,Login_10748,data/data-rico-holdout/screenshots/login/10748.jpg,data/data-rico-holdout/xml/login/10748.xml,data/data-rico-holdout/json/login/10748.json
