crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
rico_crops\holdout\home_10651_c_101.png,10651,home,c_101,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10653_c_012.png,10653,home,c_012,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\home_10653_c_011.png,10653,home,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10654_c_016.png,10654,home,c_016,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10654_c_011.png,10654,home,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10654_c_012.png,10654,home,c_012,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\home_10659_c_020.png,10659,home,c_020,android.widget.ActionMenuPresenter_OverflowMenuButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10659_c_023.png,10659,home,c_023,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10659_c_019.png,10659,home,c_019,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10679_c_017.png,10679,home,c_017,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\home_10679_c_011.png,10679,home,c_011,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\home_10679_c_019.png,10679,home,c_019,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\home_10704_c_032.png,10704,home,c_032,android.widget.TabLayout_TabView,False,0,0,0,0,0,0
rico_crops\holdout\home_10704_c_016.png,10704,home,c_016,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10704_c_034.png,10704,home,c_034,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10708_c_098.png,10708,home,c_098,android.widget.ImageButton,True,0,1,0,0,0,0
rico_crops\holdout\home_10708_c_034.png,10708,home,c_034,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10708_c_072.png,10708,home,c_072,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10708_c_028.png,10708,home,c_028,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10717_c_029.png,10717,home,c_029,android.widget.TabLayout_TabView,False,0,0,0,0,0,0
rico_crops\holdout\home_10717_c_023.png,10717,home,c_023,android.widget.TabLayout_TabView,False,0,0,0,0,0,0
rico_crops\holdout\home_10717_c_014.png,10717,home,c_014,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10767_c_124.png,10767,home,c_124,android.widget.RelativeLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10767_c_092.png,10767,home,c_092,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10767_c_125.png,10767,home,c_125,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10767_c_101.png,10767,home,c_101,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10768_c_084.png,10768,home,c_084,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10768_c_118.png,10768,home,c_118,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10768_c_101.png,10768,home,c_101,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10768_c_119.png,10768,home,c_119,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10769_c_022.png,10769,home,c_022,android.widget.SlideshowView,False,0,0,0,0,0,0
rico_crops\holdout\home_10769_c_011.png,10769,home,c_011,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10771_c_007.png,10771,home,c_007,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\home_10771_c_012.png,10771,home,c_012,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\home_10771_c_018.png,10771,home,c_018,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\home_10771_c_040.png,10771,home,c_040,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\home_10771_c_013.png,10771,home,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10771_c_023.png,10771,home,c_023,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10771_c_026.png,10771,home,c_026,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10777_c_024.png,10777,home,c_024,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\home_10777_c_049.png,10777,home,c_049,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10777_c_017.png,10777,home,c_017,android.widget.RadioButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10792_c_015.png,10792,home,c_015,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10792_c_025.png,10792,home,c_025,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10792_c_020.png,10792,home,c_020,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10793_c_032.png,10793,home,c_032,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10793_c_026.png,10793,home,c_026,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10793_c_023.png,10793,home,c_023,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10794_c_011.png,10794,home,c_011,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10794_c_019.png,10794,home,c_019,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10794_c_005.png,10794,home,c_005,android.widget.WebView,False,0,0,0,0,0,0
rico_crops\holdout\home_10814_c_049.png,10814,home,c_049,android.widget.AppCompatButton,True,0,0,1,0,0,0
rico_crops\holdout\home_10814_c_050.png,10814,home,c_050,android.widget.AppCompatButton,True,0,0,1,0,0,0
rico_crops\holdout\home_10814_c_029.png,10814,home,c_029,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10814_c_037.png,10814,home,c_037,android.widget.SwitchCompat,False,0,0,0,0,0,0
rico_crops\holdout\home_10814_c_018.png,10814,home,c_018,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10817_c_024.png,10817,home,c_024,android.widget.AppCompatButton,True,0,0,1,0,0,0
rico_crops\holdout\home_10817_c_025.png,10817,home,c_025,android.widget.AppCompatButton,True,0,0,1,0,0,0
rico_crops\holdout\home_10817_c_017.png,10817,home,c_017,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\home_10817_c_020.png,10817,home,c_020,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10817_c_021.png,10817,home,c_021,android.widget.SwitchCompat,False,0,0,0,0,0,0
rico_crops\holdout\home_10833_c_005.png,10833,home,c_005,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10901_c_011.png,10901,home,c_011,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10901_c_123.png,10901,home,c_123,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\home_10901_c_039.png,10901,home,c_039,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10903_c_009.png,10903,home,c_009,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\home_10903_c_029.png,10903,home,c_029,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10903_c_027.png,10903,home,c_027,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10911_c_022.png,10911,home,c_022,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10911_c_023.png,10911,home,c_023,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10911_c_013.png,10911,home,c_013,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10912_c_026.png,10912,home,c_026,android.widget.Button,True,0,0,1,0,0,0
rico_crops\holdout\home_10912_c_018.png,10912,home,c_018,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10912_c_028.png,10912,home,c_028,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10912_c_030.png,10912,home,c_030,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10913_c_026.png,10913,home,c_026,android.widget.Button,True,0,0,1,0,0,0
rico_crops\holdout\home_10913_c_022.png,10913,home,c_022,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10913_c_020.png,10913,home,c_020,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10913_c_011.png,10913,home,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10916_c_026.png,10916,home,c_026,android.widget.Button,True,0,0,1,0,0,0
rico_crops\holdout\home_10916_c_032.png,10916,home,c_032,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10916_c_028.png,10916,home,c_028,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10916_c_016.png,10916,home,c_016,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10918_c_013.png,10918,home,c_013,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10918_c_027.png,10918,home,c_027,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10918_c_023.png,10918,home,c_023,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10919_c_013.png,10919,home,c_013,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10919_c_027.png,10919,home,c_027,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10919_c_023.png,10919,home,c_023,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10932_c_016.png,10932,home,c_016,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\home_10932_c_068.png,10932,home,c_068,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\home_10932_c_014.png,10932,home,c_014,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\home_10932_c_020.png,10932,home,c_020,android.widget.ListView,True,0,0,0,0,0,1
rico_crops\holdout\home_10932_c_060.png,10932,home,c_060,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\home_10932_c_066.png,10932,home,c_066,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\home_10932_c_073.png,10932,home,c_073,android.widget.ImageButton,True,0,0,1,0,0,1
rico_crops\holdout\home_10932_c_075.png,10932,home,c_075,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\home_10932_c_044.png,10932,home,c_044,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10932_c_078.png,10932,home,c_078,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10932_c_026.png,10932,home,c_026,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10933_c_024.png,10933,home,c_024,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10933_c_007.png,10933,home,c_007,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10933_c_025.png,10933,home,c_025,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10951_c_016.png,10951,home,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10951_c_019.png,10951,home,c_019,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10951_c_011.png,10951,home,c_011,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10953_c_016.png,10953,home,c_016,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10953_c_011.png,10953,home,c_011,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_11009_c_016.png,11009,home,c_016,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_11009_c_011.png,11009,home,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11009_c_012.png,11009,home,c_012,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\home_11010_c_011.png,11010,home,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11010_c_012.png,11010,home,c_012,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\home_11034_c_014.png,11034,home,c_014,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11034_c_016.png,11034,home,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11034_c_018.png,11034,home,c_018,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11035_c_162.png,11035,home,c_162,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_11035_c_170.png,11035,home,c_170,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_11035_c_152.png,11035,home,c_152,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_11035_c_019.png,11035,home,c_019,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11035_c_159.png,11035,home,c_159,android.widget.AHBottomNavigation,False,0,0,0,0,0,0
rico_crops\holdout\home_11040_c_096.png,11040,home,c_096,android.widget.AHBottomNavigation,True,0,0,0,0,0,1
rico_crops\holdout\home_11040_c_099.png,11040,home,c_099,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_11040_c_103.png,11040,home,c_103,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_11040_c_107.png,11040,home,c_107,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_11040_c_032.png,11040,home,c_032,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\home_11040_c_050.png,11040,home,c_050,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\home_11040_c_047.png,11040,home,c_047,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11040_c_029.png,11040,home,c_029,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11040_c_030.png,11040,home,c_030,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11056_c_047.png,11056,home,c_047,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\home_11056_c_052.png,11056,home,c_052,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\home_11056_c_063.png,11056,home,c_063,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\home_11056_c_068.png,11056,home,c_068,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\home_11056_c_078.png,11056,home,c_078,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\home_11056_c_018.png,11056,home,c_018,android.widget.EditText,False,0,0,0,0,0,0
rico_crops\holdout\home_11056_c_072.png,11056,home,c_072,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11056_c_090.png,11056,home,c_090,android.widget.CheckBox,False,0,0,0,0,0,0
rico_crops\holdout\home_11067_c_042.png,11067,home,c_042,android.widget.ScrollingTabContainerView_TabView,True,0,0,1,0,0,0
rico_crops\holdout\home_11067_c_037.png,11067,home,c_037,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_11067_c_043.png,11067,home,c_043,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11067_c_029.png,11067,home,c_029,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_11069_c_027.png,11069,home,c_027,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_11069_c_026.png,11069,home,c_026,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_11069_c_025.png,11069,home,c_025,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_11070_c_041.png,11070,home,c_041,android.widget.ScrollingTabContainerView_TabView,True,0,0,1,0,0,0
rico_crops\holdout\home_11070_c_043.png,11070,home,c_043,android.widget.ScrollingTabContainerView_TabView,False,0,0,0,0,0,0
rico_crops\holdout\home_11070_c_042.png,11070,home,c_042,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11070_c_036.png,11070,home,c_036,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_11084_c_080.png,11084,home,c_080,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11084_c_083.png,11084,home,c_083,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11086_c_018.png,11086,home,c_018,android.widget.EditText,True,0,0,0,0,0,1
rico_crops\holdout\home_11086_c_020.png,11086,home,c_020,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\home_11086_c_022.png,11086,home,c_022,android.widget.AppCompatButton,True,0,0,0,0,0,1
rico_crops\holdout\home_11086_c_026.png,11086,home,c_026,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\home_11086_c_012.png,11086,home,c_012,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\home_11086_c_015.png,11086,home,c_015,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11149_c_043.png,11149,home,c_043,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_11149_c_049.png,11149,home,c_049,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11149_c_044.png,11149,home,c_044,android.widget.ZHLinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_11156_c_021.png,11156,home,c_021,android.widget.StoryWebView,True,0,0,0,0,0,1
rico_crops\holdout\home_11156_c_054.png,11156,home,c_054,android.widget.ZHButton,True,0,0,0,0,0,1
rico_crops\holdout\home_11156_c_036.png,11156,home,c_036,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\home_11156_c_037.png,11156,home,c_037,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\home_11156_c_038.png,11156,home,c_038,android.widget.ZHLinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_11156_c_041.png,11156,home,c_041,android.widget.ZHLinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_11156_c_018.png,11156,home,c_018,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11156_c_040.png,11156,home,c_040,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11156_c_049.png,11156,home,c_049,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11258_c_014.png,11258,home,c_014,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11258_c_023.png,11258,home,c_023,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11258_c_009.png,11258,home,c_009,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_11315_c_049.png,11315,home,c_049,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11315_c_018.png,11315,home,c_018,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11315_c_008.png,11315,home,c_008,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_11316_c_106.png,11316,home,c_106,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_11316_c_156.png,11316,home,c_156,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_11316_c_056.png,11316,home,c_056,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_11318_c_021.png,11318,home,c_021,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_11318_c_040.png,11318,home,c_040,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11318_c_039.png,11318,home,c_039,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11324_c_056.png,11324,home,c_056,android.widget.ToggleButton,True,0,0,0,0,0,1
rico_crops\holdout\home_11324_c_061.png,11324,home,c_061,android.widget.ToggleButton,True,0,0,0,0,0,1
rico_crops\holdout\home_11324_c_012.png,11324,home,c_012,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\home_11324_c_013.png,11324,home,c_013,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\home_11324_c_008.png,11324,home,c_008,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11324_c_034.png,11324,home,c_034,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_11324_c_030.png,11324,home,c_030,android.view.View,False,0,0,0,0,0,0
rico_crops\holdout\home_11325_c_007.png,11325,home,c_007,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_11325_c_016.png,11325,home,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11325_c_033.png,11325,home,c_033,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_11326_c_063.png,11326,home,c_063,android.widget.TextView,False,0,0,0,0,0,0
