crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
crops\val\list_18582_c_007.png,18582,list,c_007,android.widget.ListView,True,0,0,0,0,0,1
crops\val\list_18582_c_020.png,18582,list,c_020,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_18582_c_027.png,18582,list,c_027,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_18582_c_078.png,18582,list,c_078,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_19704_c_010.png,19704,list,c_010,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\list_19704_c_012.png,19704,list,c_012,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\list_19704_c_015.png,19704,list,c_015,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\list_19704_c_018.png,19704,list,c_018,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\list_19704_c_021.png,19704,list,c_021,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\list_19704_c_024.png,19704,list,c_024,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\list_19704_c_062.png,19704,list,c_062,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_19704_c_032.png,19704,list,c_032,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_19704_c_073.png,19704,list,c_073,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_19707_c_009.png,19707,list,c_009,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\list_19707_c_017.png,19707,list,c_017,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_19707_c_052.png,19707,list,c_052,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_19707_c_016.png,19707,list,c_016,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_19959_c_013.png,19959,list,c_013,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops\val\list_19959_c_024.png,19959,list,c_024,android.support.design.widget.TabLayout$TabView,False,0,0,0,0,0,0
crops\val\list_19959_c_023.png,19959,list,c_023,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_19959_c_026.png,19959,list,c_026,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_20067_c_021.png,20067,list,c_021,android.widget.CheckedTextView,False,0,0,0,0,0,0
crops\val\list_20067_c_024.png,20067,list,c_024,android.widget.CheckedTextView,False,0,0,0,0,0,0
crops\val\list_20067_c_017.png,20067,list,c_017,android.widget.CheckedTextView,False,0,0,0,0,0,0
crops\val\list_20141_c_012.png,20141,list,c_012,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_20141_c_049.png,20141,list,c_049,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\list_20141_c_010.png,20141,list,c_010,android.widget.ListView,False,0,0,0,0,0,0
crops\val\list_20286_c_013.png,20286,list,c_013,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_20286_c_068.png,20286,list,c_068,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\list_20286_c_066.png,20286,list,c_066,android.widget.ImageView,False,0,0,0,0,0,0
crops\val\list_20522_c_019.png,20522,list,c_019,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_20522_c_003.png,20522,list,c_003,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_20522_c_007.png,20522,list,c_007,android.widget.ListView,False,0,0,0,0,0,0
crops\val\list_20553_c_099.png,20553,list,c_099,android.widget.ImageView,True,0,0,1,0,0,0
crops\val\list_20553_c_058.png,20553,list,c_058,android.widget.ImageView,False,0,0,0,0,0,0
crops\val\list_20553_c_023.png,20553,list,c_023,android.widget.ListView,False,0,0,0,0,0,0
crops\val\list_20553_c_055.png,20553,list,c_055,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_20594_c_029.png,20594,list,c_029,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_20594_c_032.png,20594,list,c_032,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_20594_c_044.png,20594,list,c_044,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_20603_c_071.png,20603,list,c_071,android.support.v7.widget.AppCompatButton,True,0,0,1,0,0,0
crops\val\list_20603_c_060.png,20603,list,c_060,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_20603_c_048.png,20603,list,c_048,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_20603_c_040.png,20603,list,c_040,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_20635_c_017.png,20635,list,c_017,android.support.design.widget.TabLayout$g,True,0,0,0,0,0,1
crops\val\list_20635_c_020.png,20635,list,c_020,android.support.design.widget.TabLayout$g,True,0,0,0,0,0,1
crops\val\list_20635_c_022.png,20635,list,c_022,android.support.v7.widget.z,False,0,0,0,0,0,0
crops\val\list_20635_c_025.png,20635,list,c_025,android.widget.ListView,False,0,0,0,0,0,0
crops\val\list_20635_c_044.png,20635,list,c_044,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\list_21543_c_137.png,21543,list,c_137,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_21543_c_148.png,21543,list,c_148,com.android.internal.widget.ScrollingTabContainerView$TabView,True,0,0,1,0,0,0
crops\val\list_21543_c_150.png,21543,list,c_150,com.android.internal.widget.ScrollingTabContainerView$TabView,True,0,0,1,0,0,0
crops\val\list_21543_c_152.png,21543,list,c_152,com.android.internal.widget.ScrollingTabContainerView$TabView,True,0,0,1,0,0,0
crops\val\list_21543_c_030.png,21543,list,c_030,sg.com.steria.mcdonalds.util.TextViewCustomFont,False,0,0,0,0,0,0
crops\val\list_21543_c_155.png,21543,list,c_155,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_21543_c_040.png,21543,list,c_040,sg.com.steria.mcdonalds.util.TextViewCustomFont,False,0,0,0,0,0,0
crops\val\list_21807_c_044.png,21807,list,c_044,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,False,0,0,0,0,0,0
crops\val\list_21807_c_032.png,21807,list,c_032,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_21807_c_009.png,21807,list,c_009,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_22320_c_047.png,22320,list,c_047,android.support.v7.widget.AppCompatImageButton,False,0,0,0,0,0,0
crops\val\list_22320_c_040.png,22320,list,c_040,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_22320_c_036.png,22320,list,c_036,android.support.v7.widget.AppCompatImageButton,False,0,0,0,0,0,0
crops\val\list_22326_c_026.png,22326,list,c_026,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_22326_c_041.png,22326,list,c_041,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_22326_c_050.png,22326,list,c_050,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_22531_c_021.png,22531,list,c_021,de.yazio.mobile.views.bottomMenu.BottomMenuItemLargeIcon,True,0,0,1,0,0,0
crops\val\list_22531_c_026.png,22531,list,c_026,de.yazio.mobile.views.bottomMenu.BottomMenuItemLargeIcon,True,0,0,1,0,0,0
crops\val\list_22531_c_031.png,22531,list,c_031,de.yazio.mobile.views.bottomMenu.BottomMenuItemLargeIcon,False,0,0,0,0,0,0
crops\val\list_22531_c_033.png,22531,list,c_033,de.yazio.mobile.widgets.CustomTextView,False,0,0,0,0,0,0
crops\val\list_22531_c_051.png,22531,list,c_051,de.yazio.mobile.widgets.CustomTextView,False,0,0,0,0,0,0
crops\val\list_23330_c_025.png,23330,list,c_025,tursky.jan.nauc.sa.html5.views.TextView_Regular,False,0,0,0,0,0,0
crops\val\list_23330_c_023.png,23330,list,c_023,tursky.jan.nauc.sa.html5.views.TextView_Regular,False,0,0,0,0,0,0
crops\val\list_23330_c_043.png,23330,list,c_043,tursky.jan.nauc.sa.html5.views.TextView_Regular,False,0,0,0,0,0,0
crops\val\list_23439_c_309.png,23439,list,c_309,com.pentaloop.fanfiction.models.utils.FFTextView,False,0,0,0,0,0,0
crops\val\list_23439_c_298.png,23439,list,c_298,com.pentaloop.fanfiction.models.utils.FFTextView,False,0,0,0,0,0,0
crops\val\list_23439_c_371.png,23439,list,c_371,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_24095_c_086.png,24095,list,c_086,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_24095_c_079.png,24095,list,c_079,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_24095_c_058.png,24095,list,c_058,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_24247_c_007.png,24247,list,c_007,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_24247_c_223.png,24247,list,c_223,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_24247_c_021.png,24247,list,c_021,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_24273_c_014.png,24273,list,c_014,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_24273_c_013.png,24273,list,c_013,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_24273_c_008.png,24273,list,c_008,android.widget.ListView,False,0,0,0,0,0,0
crops\val\list_24449_c_018.png,24449,list,c_018,android.support.v7.widget.ah,False,0,0,0,0,0,0
crops\val\list_24449_c_013.png,24449,list,c_013,android.widget.ListView,False,0,0,0,0,0,0
crops\val\list_24449_c_024.png,24449,list,c_024,android.support.v7.widget.ah,False,0,0,0,0,0,0
crops\val\list_25391_c_006.png,25391,list,c_006,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_25391_c_007.png,25391,list,c_007,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_25391_c_016.png,25391,list,c_016,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_25542_c_091.png,25542,list,c_091,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_25542_c_097.png,25542,list,c_097,android.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops\val\list_25542_c_027.png,25542,list,c_027,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_25542_c_020.png,25542,list,c_020,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\list_25542_c_012.png,25542,list,c_012,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_25545_c_059.png,25545,list,c_059,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_25545_c_065.png,25545,list,c_065,com.android.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\list_25545_c_029.png,25545,list,c_029,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\list_25545_c_033.png,25545,list,c_033,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_25545_c_030.png,25545,list,c_030,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_25728_c_152.png,25728,list,c_152,org.appcelerator.titanium.view.TiCompositeLayout,True,0,0,0,0,0,1
crops\val\list_25728_c_153.png,25728,list,c_153,org.appcelerator.titanium.view.TiCompositeLayout,True,0,0,0,0,0,1
crops\val\list_25728_c_154.png,25728,list,c_154,org.appcelerator.titanium.view.TiCompositeLayout,True,0,0,0,0,0,1
crops\val\list_25728_c_155.png,25728,list,c_155,org.appcelerator.titanium.view.TiCompositeLayout,True,0,0,0,0,0,1
crops\val\list_25728_c_156.png,25728,list,c_156,org.appcelerator.titanium.view.TiCompositeLayout,True,0,0,0,0,0,1
crops\val\list_25728_c_158.png,25728,list,c_158,org.appcelerator.titanium.view.TiCompositeLayout,True,0,0,0,0,0,1
crops\val\list_25728_c_316.png,25728,list,c_316,org.appcelerator.titanium.view.TiCompositeLayout,True,0,0,0,0,0,1
crops\val\list_25728_c_317.png,25728,list,c_317,org.appcelerator.titanium.view.TiCompositeLayout,True,0,0,0,0,0,1
crops\val\list_25728_c_318.png,25728,list,c_318,org.appcelerator.titanium.view.TiCompositeLayout,True,0,0,0,0,0,1
crops\val\list_25728_c_319.png,25728,list,c_319,ti.modules.titanium.ui.widget.TiImageView,True,0,0,0,0,0,1
crops\val\list_25728_c_324.png,25728,list,c_324,org.appcelerator.titanium.view.TiCompositeLayout,True,0,0,0,0,0,1
crops\val\list_25728_c_325.png,25728,list,c_325,ti.modules.titanium.ui.widget.TiImageView,True,0,0,0,0,0,1
crops\val\list_25728_c_330.png,25728,list,c_330,org.appcelerator.titanium.view.TiCompositeLayout,True,0,0,0,0,0,1
crops\val\list_25728_c_331.png,25728,list,c_331,ti.modules.titanium.ui.widget.TiImageView,True,0,0,0,0,0,1
crops\val\list_25728_c_336.png,25728,list,c_336,org.appcelerator.titanium.view.TiCompositeLayout,True,0,0,0,0,0,1
crops\val\list_25728_c_337.png,25728,list,c_337,ti.modules.titanium.ui.widget.TiImageView,True,0,0,0,0,0,1
crops\val\list_25728_c_112.png,25728,list,c_112,ti.modules.titanium.ui.widget.TiUILabel$1,False,0,0,0,0,0,0
crops\val\list_25728_c_102.png,25728,list,c_102,ti.modules.titanium.ui.widget.TiUILabel$1,False,0,0,0,0,0,0
crops\val\list_25728_c_054.png,25728,list,c_054,ti.modules.titanium.ui.widget.TiUILabel$1,False,0,0,0,0,0,0
crops\val\list_25819_c_090.png,25819,list,c_090,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_25819_c_011.png,25819,list,c_011,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\list_25819_c_098.png,25819,list,c_098,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_25822_c_044.png,25822,list,c_044,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops\val\list_25822_c_193.png,25822,list,c_193,android.view.View,False,0,0,0,0,0,0
crops\val\list_25822_c_088.png,25822,list,c_088,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops\val\list_26804_c_049.png,26804,list,c_049,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_26804_c_071.png,26804,list,c_071,android.view.View,False,0,0,0,0,0,0
crops\val\list_26804_c_020.png,26804,list,c_020,android.support.v7.widget.AppCompatCheckBox,False,0,0,0,0,0,0
crops\val\list_27807_c_048.png,27807,list,c_048,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\list_27807_c_084.png,27807,list,c_084,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\list_27807_c_049.png,27807,list,c_049,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_27807_c_056.png,27807,list,c_056,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_27807_c_063.png,27807,list,c_063,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_27807_c_070.png,27807,list,c_070,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_27807_c_085.png,27807,list,c_085,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_27807_c_081.png,27807,list,c_081,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_27807_c_067.png,27807,list,c_067,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_27807_c_061.png,27807,list,c_061,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_27932_c_014.png,27932,list,c_014,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\list_27932_c_022.png,27932,list,c_022,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\list_27932_c_023.png,27932,list,c_023,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_27932_c_042.png,27932,list,c_042,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\list_28104_c_017.png,28104,list,c_017,android.support.v7.widget.AppCompatCheckedTextView,False,0,0,0,0,0,0
crops\val\list_28104_c_012.png,28104,list,c_012,android.support.v7.widget.AppCompatCheckedTextView,False,0,0,0,0,0,0
crops\val\list_28104_c_011.png,28104,list,c_011,android.support.v7.widget.AppCompatCheckedTextView,False,0,0,0,0,0,0
crops\val\list_28120_c_263.png,28120,list,c_263,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\list_28120_c_266.png,28120,list,c_266,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops\val\list_28120_c_018.png,28120,list,c_018,com.viewpagerindicator.TabPageIndicator$TabView,False,0,0,0,0,0,0
crops\val\list_28120_c_024.png,28120,list,c_024,android.widget.ListView,False,0,0,0,0,0,0
crops\val\list_28120_c_264.png,28120,list,c_264,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_29337_c_011.png,29337,list,c_011,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\list_29337_c_013.png,29337,list,c_013,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\list_29337_c_014.png,29337,list,c_014,android.support.v7.widget.f,True,0,0,0,0,0,1
crops\val\list_29337_c_042.png,29337,list,c_042,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_29337_c_064.png,29337,list,c_064,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_29337_c_086.png,29337,list,c_086,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_29337_c_108.png,29337,list,c_108,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_29337_c_130.png,29337,list,c_130,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_29337_c_163.png,29337,list,c_163,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_29337_c_194.png,29337,list,c_194,android.view.View,False,0,0,0,0,0,0
crops\val\list_29337_c_093.png,29337,list,c_093,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_29573_c_012.png,29573,list,c_012,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\list_29573_c_013.png,29573,list,c_013,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\list_29573_c_014.png,29573,list,c_014,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\list_29573_c_200.png,29573,list,c_200,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_29573_c_222.png,29573,list,c_222,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_29573_c_235.png,29573,list,c_235,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\list_29573_c_257.png,29573,list,c_257,android.widget.RelativeLayout,True,0,0,1,0,0,1
crops\val\list_29573_c_244.png,29573,list,c_244,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_29573_c_266.png,29573,list,c_266,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_29573_c_288.png,29573,list,c_288,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_29573_c_310.png,29573,list,c_310,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_29573_c_332.png,29573,list,c_332,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_29573_c_354.png,29573,list,c_354,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_29573_c_376.png,29573,list,c_376,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_29573_c_425.png,29573,list,c_425,android.support.design.widget.FloatingActionButton,True,0,0,0,0,0,1
crops\val\list_29573_c_061.png,29573,list,c_061,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_29573_c_077.png,29573,list,c_077,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_29573_c_191.png,29573,list,c_191,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\list_29573_c_345.png,29573,list,c_345,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\list_29573_c_017.png,29573,list,c_017,android.support.design.widget.TabLayout$TabView,False,0,0,0,0,0,0
crops\val\list_29792_c_012.png,29792,list,c_012,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\list_29792_c_014.png,29792,list,c_014,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\list_29792_c_026.png,29792,list,c_026,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_29792_c_040.png,29792,list,c_040,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\list_29792_c_034.png,29792,list,c_034,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\list_29947_c_014.png,29947,list,c_014,android.widget.CheckedTextView,False,0,0,0,0,0,0
crops\val\list_29947_c_020.png,29947,list,c_020,android.widget.CheckedTextView,False,0,0,0,0,0,0
