crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
crops/test/list_31216_c_036.png,31216,list,c_036,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/list_31216_c_035.png,31216,list,c_035,com.zing.zalo.ui.widget.RobotoTextView,False,0,0,0,0,0,0
crops/test/list_31216_c_042.png,31216,list,c_042,com.zing.zalo.ui.widget.RobotoTextView,False,0,0,0,0,0,0
crops/test/list_32970_c_015.png,32970,list,c_015,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,0
crops/test/list_32970_c_016.png,32970,list,c_016,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,0
crops/test/list_32970_c_017.png,32970,list,c_017,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,0
crops/test/list_32970_c_018.png,32970,list,c_018,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,0
crops/test/list_32970_c_019.png,32970,list,c_019,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,0
crops/test/list_32970_c_020.png,32970,list,c_020,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,0
crops/test/list_32970_c_021.png,32970,list,c_021,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,0
crops/test/list_32970_c_022.png,32970,list,c_022,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,0
crops/test/list_32970_c_023.png,32970,list,c_023,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,0
crops/test/list_32970_c_024.png,32970,list,c_024,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,0
crops/test/list_32970_c_025.png,32970,list,c_025,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,0
crops/test/list_32970_c_027.png,32970,list,c_027,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,0
crops/test/list_32970_c_030.png,32970,list,c_030,android.view.View,False,0,0,0,0,0,0
crops/test/list_32970_c_029.png,32970,list,c_029,android.view.View,False,0,0,0,0,0,0
crops/test/list_32970_c_009.png,32970,list,c_009,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_33064_c_022.png,33064,list,c_022,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_33064_c_031.png,33064,list,c_031,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_33064_c_007.png,33064,list,c_007,android.widget.ListView,False,0,0,0,0,0,0
crops/test/list_33932_c_170.png,33932,list,c_170,android.widget.Button,True,0,1,0,0,0,0
crops/test/list_33932_c_134.png,33932,list,c_134,android.widget.Button,True,0,0,1,0,0,0
crops/test/list_33932_c_136.png,33932,list,c_136,android.widget.Button,True,0,0,1,0,0,0
crops/test/list_33932_c_138.png,33932,list,c_138,android.widget.Button,True,0,0,1,0,0,0
crops/test/list_33932_c_140.png,33932,list,c_140,android.widget.Button,True,0,0,1,0,0,0
crops/test/list_33932_c_142.png,33932,list,c_142,android.widget.Button,True,0,0,1,0,0,0
crops/test/list_33932_c_165.png,33932,list,c_165,android.widget.Button,False,0,0,0,0,0,0
crops/test/list_33932_c_194.png,33932,list,c_194,android.view.View,False,0,0,0,0,0,0
crops/test/list_33932_c_010.png,33932,list,c_010,com.snorelab.app.ui.views.CheckableLinearLayout,False,0,0,0,0,0,0
crops/test/list_33941_c_016.png,33941,list,c_016,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops/test/list_33941_c_023.png,33941,list,c_023,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops/test/list_33941_c_030.png,33941,list,c_030,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops/test/list_33941_c_037.png,33941,list,c_037,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops/test/list_33941_c_044.png,33941,list,c_044,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops/test/list_33941_c_051.png,33941,list,c_051,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops/test/list_33941_c_058.png,33941,list,c_058,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops/test/list_33941_c_065.png,33941,list,c_065,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops/test/list_33941_c_072.png,33941,list,c_072,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops/test/list_33941_c_081.png,33941,list,c_081,android.view.View,False,0,0,0,0,0,0
crops/test/list_33941_c_026.png,33941,list,c_026,android.support.v7.widget.AppCompatCheckBox,False,0,0,0,0,0,0
crops/test/list_34324_c_056.png,34324,list,c_056,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_34324_c_055.png,34324,list,c_055,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_34324_c_032.png,34324,list,c_032,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_36293_c_092.png,36293,list,c_092,android.widget.RelativeLayout,True,0,0,1,0,0,1
crops/test/list_36293_c_095.png,36293,list,c_095,android.widget.RelativeLayout,True,0,0,1,0,0,1
crops/test/list_36293_c_098.png,36293,list,c_098,android.widget.RelativeLayout,True,0,0,1,0,0,1
crops/test/list_36293_c_101.png,36293,list,c_101,android.widget.RelativeLayout,True,0,0,1,0,0,1
crops/test/list_36293_c_109.png,36293,list,c_109,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/list_36293_c_008.png,36293,list,c_008,android.view.View,False,0,0,0,0,0,0
crops/test/list_36293_c_114.png,36293,list,c_114,com.black_friday.blackfriday2015.rest.ui.widget.CustomTextView,False,0,0,0,0,0,0
crops/test/list_36293_c_033.png,36293,list,c_033,com.black_friday.blackfriday2015.rest.ui.widget.CustomTextView,False,0,0,0,0,0,0
crops/test/list_36868_c_037.png,36868,list,c_037,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_36868_c_113.png,36868,list,c_113,android.view.View,False,0,0,0,0,0,0
crops/test/list_36868_c_070.png,36868,list,c_070,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_37363_c_029.png,37363,list,c_029,android.view.View,False,0,0,0,0,0,0
crops/test/list_37363_c_027.png,37363,list,c_027,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_37363_c_021.png,37363,list,c_021,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_37880_c_113.png,37880,list,c_113,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_37880_c_098.png,37880,list,c_098,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_37880_c_114.png,37880,list,c_114,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_38281_c_017.png,38281,list,c_017,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_38281_c_015.png,38281,list,c_015,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_38281_c_016.png,38281,list,c_016,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_38383_c_029.png,38383,list,c_029,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_38383_c_031.png,38383,list,c_031,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_38383_c_053.png,38383,list,c_053,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_38515_c_014.png,38515,list,c_014,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_38515_c_020.png,38515,list,c_020,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_38515_c_022.png,38515,list,c_022,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_38792_c_162.png,38792,list,c_162,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/list_38792_c_044.png,38792,list,c_044,android.widget.ListView,True,0,0,0,0,0,1
crops/test/list_38792_c_097.png,38792,list,c_097,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_38792_c_108.png,38792,list,c_108,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_38792_c_054.png,38792,list,c_054,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_38792_c_065.png,38792,list,c_065,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_38792_c_100.png,38792,list,c_100,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_38792_c_046.png,38792,list,c_046,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_38792_c_063.png,38792,list,c_063,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_40418_c_015.png,40418,list,c_015,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_40418_c_013.png,40418,list,c_013,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_40418_c_014.png,40418,list,c_014,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_43818_c_008.png,43818,list,c_008,android.support.v7.widget.bp,False,0,0,0,0,0,0
crops/test/list_43818_c_013.png,43818,list,c_013,android.support.v7.widget.ak,False,0,0,0,0,0,0
crops/test/list_43818_c_017.png,43818,list,c_017,android.support.v7.widget.ak,False,0,0,0,0,0,0
crops/test/list_44819_c_020.png,44819,list,c_020,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops/test/list_44819_c_099.png,44819,list,c_099,com.lazada.customviews.FontTextView,False,0,0,0,0,0,0
crops/test/list_44819_c_211.png,44819,list,c_211,android.view.View,False,0,0,0,0,0,0
crops/test/list_44819_c_089.png,44819,list,c_089,com.lazada.customviews.FontTextView,False,0,0,0,0,0,0
crops/test/list_44823_c_013.png,44823,list,c_013,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/list_44823_c_020.png,44823,list,c_020,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_44823_c_026.png,44823,list,c_026,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_44823_c_032.png,44823,list,c_032,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_44823_c_038.png,44823,list,c_038,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_44823_c_044.png,44823,list,c_044,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_44823_c_050.png,44823,list,c_050,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_44823_c_056.png,44823,list,c_056,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_44823_c_062.png,44823,list,c_062,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_44823_c_068.png,44823,list,c_068,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_44823_c_074.png,44823,list,c_074,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_44823_c_053.png,44823,list,c_053,com.lazada.customviews.FontTextView,False,0,0,0,0,0,0
crops/test/list_44823_c_040.png,44823,list,c_040,com.lazada.customviews.FontTextView,False,0,0,0,0,0,0
crops/test/list_44823_c_071.png,44823,list,c_071,com.lazada.customviews.FontTextView,False,0,0,0,0,0,0
crops/test/list_45225_c_128.png,45225,list,c_128,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/list_45225_c_136.png,45225,list,c_136,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/list_45225_c_166.png,45225,list,c_166,com.google.android.gms.ads.internal.webview.o,True,0,0,0,0,0,1
crops/test/list_45225_c_142.png,45225,list,c_142,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/list_45225_c_015.png,45225,list,c_015,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_45225_c_020.png,45225,list,c_020,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_45225_c_025.png,45225,list,c_025,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_45225_c_030.png,45225,list,c_030,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_45225_c_035.png,45225,list,c_035,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_45225_c_040.png,45225,list,c_040,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_45225_c_045.png,45225,list,c_045,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_45225_c_017.png,45225,list,c_017,com.facebook.drawee.view.SimpleDraweeView,False,0,0,0,0,0,0
crops/test/list_45225_c_143.png,45225,list,c_143,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_45225_c_053.png,45225,list,c_053,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_46230_c_040.png,46230,list,c_040,android.support.v7.internal.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops/test/list_46230_c_020.png,46230,list,c_020,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_46230_c_026.png,46230,list,c_026,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_48466_c_016.png,48466,list,c_016,android.widget.CheckedTextView,False,0,0,0,0,0,0
crops/test/list_48466_c_017.png,48466,list,c_017,android.widget.CheckedTextView,False,0,0,0,0,0,0
crops/test/list_48466_c_015.png,48466,list,c_015,android.widget.CheckedTextView,False,0,0,0,0,0,0
crops/test/list_48793_c_011.png,48793,list,c_011,android.support.v7.widget.SwitchCompat,True,0,0,0,0,0,1
crops/test/list_48793_c_072.png,48793,list,c_072,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/list_48793_c_010.png,48793,list,c_010,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_48793_c_015.png,48793,list,c_015,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/list_48793_c_033.png,48793,list,c_033,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_49454_c_013.png,49454,list,c_013,android.widget.ListView,False,0,0,0,0,0,0
crops/test/list_49454_c_022.png,49454,list,c_022,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_49454_c_016.png,49454,list,c_016,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_49603_c_049.png,49603,list,c_049,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_49603_c_063.png,49603,list,c_063,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_49603_c_041.png,49603,list,c_041,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_50025_c_051.png,50025,list,c_051,com.devspark.robototextview.widget.RobotoTextView,False,0,0,0,0,0,0
crops/test/list_50025_c_028.png,50025,list,c_028,android.widget.ListView,False,0,0,0,0,0,0
crops/test/list_50025_c_059.png,50025,list,c_059,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/list_52035_c_013.png,52035,list,c_013,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/list_52035_c_017.png,52035,list,c_017,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/list_52035_c_021.png,52035,list,c_021,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/list_52035_c_025.png,52035,list,c_025,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/list_52035_c_029.png,52035,list,c_029,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/list_52035_c_033.png,52035,list,c_033,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/list_52035_c_037.png,52035,list,c_037,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/list_52035_c_041.png,52035,list,c_041,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/list_52035_c_045.png,52035,list,c_045,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/list_52035_c_049.png,52035,list,c_049,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/list_52035_c_053.png,52035,list,c_053,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/list_52035_c_057.png,52035,list,c_057,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/list_52035_c_051.png,52035,list,c_051,com.bloomberg.android.anywhere.shared.gui.textview.BloombergPropFontTextView,False,0,0,0,0,0,0
crops/test/list_52035_c_015.png,52035,list,c_015,com.bloomberg.android.anywhere.shared.gui.textview.BloombergPropFontTextView,False,0,0,0,0,0,0
crops/test/list_52035_c_035.png,52035,list,c_035,com.bloomberg.android.anywhere.shared.gui.textview.BloombergPropFontTextView,False,0,0,0,0,0,0
crops/test/list_54549_c_096.png,54549,list,c_096,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_54549_c_125.png,54549,list,c_125,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_54549_c_029.png,54549,list,c_029,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_56155_c_015.png,56155,list,c_015,com.yinzcam.common.android.ui.IconLayoutButton,True,0,0,0,0,0,1
crops/test/list_56155_c_095.png,56155,list,c_095,com.yinzcam.common.android.ui.fonts.FontTextView,False,0,0,0,0,0,0
crops/test/list_56155_c_120.png,56155,list,c_120,com.yinzcam.common.android.ui.fonts.FontTextView,False,0,0,0,0,0,0
crops/test/list_56155_c_107.png,56155,list,c_107,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops/test/list_58115_c_031.png,58115,list,c_031,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,0
crops/test/list_58115_c_035.png,58115,list,c_035,android.support.v7.widget.AppCompatButton,True,0,0,1,0,0,0
crops/test/list_58115_c_041.png,58115,list,c_041,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/list_58115_c_045.png,58115,list,c_045,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/list_58115_c_059.png,58115,list,c_059,android.view.View,False,0,0,0,0,0,0
crops/test/list_58115_c_043.png,58115,list,c_043,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_58115_c_037.png,58115,list,c_037,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/list_58599_c_106.png,58599,list,c_106,md56bc09ae1812a64c548480ece7eb6d6b8.ChannelTextView,False,0,0,0,0,0,0
crops/test/list_58599_c_135.png,58599,list,c_135,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/list_58599_c_144.png,58599,list,c_144,md505972d1a8c19431fa7e9e71f7b609ef8.StingrayTextView,False,0,0,0,0,0,0
crops/test/list_58745_c_026.png,58745,list,c_026,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_58745_c_030.png,58745,list,c_030,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_58745_c_028.png,58745,list,c_028,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_58835_c_074.png,58835,list,c_074,com.google.android.apps.ridematch.ui.general.WazeTextView,False,0,0,0,0,0,0
crops/test/list_58835_c_109.png,58835,list,c_109,android.view.View,False,0,0,0,0,0,0
crops/test/list_58835_c_034.png,58835,list,c_034,com.google.android.apps.ridematch.ui.general.WazeTextView,False,0,0,0,0,0,0
crops/test/list_59344_c_024.png,59344,list,c_024,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,False,0,0,0,0,0,0
crops/test/list_59344_c_008.png,59344,list,c_008,org.rbc.odb.widget.ReadingView,False,0,0,0,0,0,0
crops/test/list_59344_c_020.png,59344,list,c_020,android.widget.ImageButton,False,0,0,0,0,0,0
crops/test/list_59419_c_089.png,59419,list,c_089,android.widget.ImageButton,False,0,0,0,0,0,0
crops/test/list_59419_c_024.png,59419,list,c_024,com.ScanLife.view.SLTextView,False,0,0,0,0,0,0
crops/test/list_59419_c_014.png,59419,list,c_014,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops/test/list_60374_c_021.png,60374,list,c_021,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_60374_c_055.png,60374,list,c_055,android.view.View,False,0,0,0,0,0,0
crops/test/list_60374_c_016.png,60374,list,c_016,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_60916_c_075.png,60916,list,c_075,android.widget.TextView,False,0,0,0,0,0,0
